,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2001-07-26,19.59417724609375,14.665542602539062,22.934999465942383,19.59221076965332,23.190000534057617,20.25739288330078,22.450000762939453,19.27613067626953,22.450000762939453,20.25739288330078,2222010,3287251.0
2001-07-27,19.854745864868164,14.80325984954834,23.239999771118164,19.776195526123047,23.399999618530273,19.946029663085938,22.809999465942383,19.34217643737793,23.0,19.87526512145996,1631120,2770262.0
2001-07-30,19.846206665039062,14.506624221801758,23.229999542236328,19.37991714477539,23.344999313354492,19.917724609375,22.93000030517578,19.27613067626953,22.93000030517578,19.813936233520508,539990,1952156.0
2001-07-31,20.00853157043457,14.241780281066895,23.420000076293945,19.02609634399414,23.579999923706055,19.4365291595459,23.1299991607666,18.908157348632812,23.295000076293945,19.34217643737793,1281690,3820540.0
2001-08-01,20.19221305847168,14.552534103393555,23.635000228881836,19.441246032714844,23.75,19.861112594604492,23.0049991607666,19.059120178222656,23.75,19.059120178222656,602550,4666764.0
2001-08-02,19.9487247467041,14.651413917541504,23.350000381469727,19.573339462280273,24.100000381469727,19.65825653076172,23.299999237060547,19.20064926147461,24.0,19.530881881713867,343220,1955134.0
2001-08-03,19.777856826782227,14.665542602539062,23.149999618530273,19.59221076965332,23.75,19.719585418701172,22.905000686645508,19.57805633544922,23.489999771118164,19.57805633544922,891050,1134399.0
2001-08-06,19.97862434387207,14.496034622192383,23.385000228881836,19.365764617919922,23.475000381469727,20.144168853759766,22.799999237060547,19.295000076293945,22.809999465942383,19.73373794555664,345830,2838230.0
2001-08-07,19.820571899414062,14.488971710205078,23.200000762939453,19.35633087158203,23.3799991607666,19.74789047241211,23.05500030517578,19.299718856811523,23.104999542236328,19.4365291595459,224940,2166862.0
2001-08-08,20.085418701171875,14.167621612548828,23.510000228881836,18.92702865600586,23.645000457763672,19.502574920654297,22.709999084472656,18.785499572753906,22.709999084472656,19.34217643737793,859250,2830207.0
2001-08-09,19.470294952392578,14.118186950683594,22.790000915527344,18.860980987548828,23.399999618530273,19.06855583190918,22.6200008392334,18.691146850585938,23.155000686645508,18.87041664123535,349570,2574611.0
2001-08-10,19.649707794189453,14.340657234191895,23.0,19.15818977355957,23.389999389648438,19.290283203125,22.924999237060547,18.89872169494629,23.1200008392334,18.89872169494629,438560,2497814.0
2001-08-13,19.71378517150879,14.584321022033691,23.075000762939453,19.483705520629883,23.149999618530273,19.530881881713867,22.809999465942383,19.059120178222656,22.809999465942383,19.059120178222656,245470,1531603.0
2001-08-14,19.79921531677246,14.838576316833496,23.174999237060547,19.82337188720703,23.290000915527344,19.950748443603516,23.100000381469727,19.455398559570312,23.104999542236328,19.521446228027344,385400,1943687.0
2001-08-15,19.79921531677246,14.838576316833496,23.174999237060547,19.82337188720703,23.174999237060547,19.82337188720703,23.174999237060547,19.82337188720703,23.174999237060547,19.82337188720703,0,0.0
2001-08-16,19.906005859375,14.541938781738281,23.299999237060547,19.427093505859375,23.344999313354492,19.988489151000977,23.190000534057617,19.34217643737793,23.190000534057617,19.908288955688477,366370,1223512.0
2001-08-17,20.444236755371094,14.383034706115723,23.93000030517578,19.214801788330078,24.094999313354492,19.653539657592773,23.489999771118164,19.16290855407715,23.489999771118164,19.46955108642578,1016650,1415432.0
2001-08-20,20.09395980834961,14.383034706115723,23.520000457763672,19.214801788330078,23.700000762939453,19.41765785217285,23.200000762939453,19.153472900390625,23.549999237060547,19.238388061523438,491020,1161055.0
2001-08-21,20.085418701171875,14.058157920837402,23.510000228881836,18.78078269958496,23.700000762939453,19.41765785217285,23.354999542236328,18.705299377441406,23.5,19.41765785217285,170380,1964545.0
2001-08-22,20.085418701171875,14.058157920837402,23.510000228881836,18.78078269958496,23.510000228881836,18.78078269958496,23.510000228881836,18.78078269958496,23.510000228881836,18.78078269958496,0,0.0
2001-08-23,20.085418701171875,14.121716499328613,23.510000228881836,18.865699768066406,23.549999237060547,19.12044906616211,23.0,18.799652099609375,23.399999618530273,19.12044906616211,213870,2019478.0
2001-08-24,20.149492263793945,14.114655494689941,23.584999084472656,18.856264114379883,23.6200008392334,20.77632713317871,23.309999465942383,18.738323211669922,23.5,20.77632713317871,1532120,1917074.0
2001-08-27,20.068330764770508,14.033434867858887,23.489999771118164,18.747758865356445,23.65999984741211,19.059120178222656,23.450000762939453,18.535465240478516,23.604999542236328,18.92702865600586,271410,1855115.0
2001-08-28,20.076873779296875,14.040493965148926,23.5,18.75719451904297,23.600000381469727,18.964767456054688,23.399999618530273,18.686429977416992,23.600000381469727,18.964767456054688,829950,1467492.0
2001-08-29,20.115325927734375,14.114655494689941,23.545000076293945,18.856264114379883,23.594999313354492,19.12044906616211,23.375,18.691146850585938,23.43000030517578,18.691146850585938,404120,2197174.0
2001-08-30,20.064058303833008,14.033434867858887,23.485000610351562,18.747758865356445,23.899999618530273,19.035531997680664,23.350000381469727,18.70058250427246,23.899999618530273,18.87041664123535,471430,1353875.0
2001-08-31,20.20929527282715,14.0051851272583,23.655000686645508,18.710018157958984,23.899999618530273,18.860980987548828,23.344999313354492,18.592077255249023,23.600000381469727,18.705299377441406,536780,1772774.0
2001-09-03,20.072603225708008,13.899240493774414,23.4950008392334,18.56848907470703,23.799999237060547,18.84682846069336,23.100000381469727,18.408090591430664,23.799999237060547,18.559053421020508,329800,1138607.0
2001-09-04,19.824848175048828,13.754459381103516,23.204999923706055,18.37506866455078,23.889999389648438,18.67699432373047,23.114999771118164,18.34676170349121,23.59000015258789,18.587360382080078,541930,1832285.0
2001-09-05,20.076873779296875,13.623805046081543,23.5,18.200517654418945,23.594999313354492,18.615665435791016,23.149999618530273,18.1816463470459,23.5,18.45526695251465,453140,1010936.0
2001-09-06,20.076873779296875,13.358953475952148,23.5,17.846696853637695,23.790000915527344,18.474138259887695,23.405000686645508,17.804237365722656,23.530000686645508,18.474138259887695,871710,1727317.0
2001-09-07,19.829118728637695,13.358953475952148,23.209999084472656,17.846696853637695,23.799999237060547,17.926895141601562,23.100000381469727,17.64383888244629,23.100000381469727,17.879718780517578,372950,886191.0
2001-09-10,19.9102783203125,13.249482154846191,23.30500030517578,17.700450897216797,23.625,18.1156005859375,23.100000381469727,17.596662521362305,23.625,17.879718780517578,171000,1230285.0
2001-09-11,20.03842544555664,13.18945026397705,23.454999923706055,17.620250701904297,23.575000762939453,17.818391799926758,23.204999923706055,17.573074340820312,23.204999923706055,17.714603424072266,534460,1413355.0
2001-09-12,18.799644470214844,12.666814804077148,22.0049991607666,16.922046661376953,22.889999389648438,17.360782623291016,21.600000381469727,16.039854049682617,22.5,16.379520416259766,718730,3603916.0
2001-09-13,18.756927490234375,12.620909690856934,21.954999923706055,16.8607177734375,22.579999923706055,17.384370803833008,21.600000381469727,16.52104949951172,22.204999923706055,17.077726364135742,624300,1373366.0
2001-09-14,17.415618896484375,12.257180213928223,20.385000228881836,16.37480354309082,21.889999389648438,17.06829261779785,20.135000228881836,16.143640518188477,21.649999618530273,16.69088363647461,1593180,4519031.0
2001-09-17,16.471580505371094,11.035348892211914,19.280000686645508,14.742512702941895,20.5,15.945502281188965,18.40999984741211,14.737794876098633,20.5,15.28503704071045,1768810,4454358.0
2001-09-18,17.60784912109375,11.254290580749512,20.610000610351562,15.035003662109375,21.200000762939453,15.549222946166992,18.510000228881836,14.459456443786621,19.600000381469727,14.718925476074219,1460670,5581477.0
2001-09-19,18.23578643798828,11.568578720092773,21.344999313354492,15.45487117767334,21.6299991607666,15.54450511932373,19.825000762939453,14.912345886230469,20.6299991607666,15.256731986999512,1544580,3070880.0
2001-09-20,18.504898071289062,10.858782768249512,21.65999984741211,14.506631851196289,21.8700008392334,15.402976989746094,20.600000381469727,13.912214279174805,21.295000076293945,15.402976989746094,1023600,6660075.0
2001-09-21,18.180252075195312,9.990080833435059,21.280000686645508,13.346101760864258,21.399999618530273,14.34151554107666,20.399999618530273,13.214009284973145,20.825000762939453,14.34151554107666,985810,6041265.0
2001-09-24,17.291744232177734,10.339681625366211,20.239999771118164,13.81314468383789,21.25,13.959389686584473,20.0,13.478195190429688,21.014999389648438,13.478195190429688,1833860,4403029.0
2001-09-25,17.800071716308594,10.43149471282959,20.834999084472656,13.935802459716797,21.899999618530273,14.62457275390625,20.5,13.869755744934082,20.600000381469727,14.247163772583008,610790,2415749.0
2001-09-26,18.34684944152832,10.75284481048584,21.475000381469727,14.365103721618652,21.594999313354492,14.42171573638916,20.200000762939453,13.898061752319336,20.8700008392334,14.133941650390625,1255620,2666289.0
2001-09-27,18.338300704956055,11.17660140991211,21.46500015258789,14.931217193603516,21.75,15.473740577697754,20.625,14.34151554107666,21.5,14.530220031738281,804790,3503452.0
2001-09-28,18.547616958618164,11.649797439575195,21.709999084472656,15.563376426696777,21.899999618530273,15.874737739562988,21.25,14.997262954711914,21.25,15.001980781555176,439160,3869326.0
2001-10-01,17.919679641723633,12.366655349731445,20.975000381469727,16.52104949951172,21.770000457763672,17.03998565673828,20.850000381469727,15.572811126708984,21.649999618530273,15.572811126708984,1124980,8970135.0
2001-10-02,17.919679641723633,12.366655349731445,20.975000381469727,16.52104949951172,20.975000381469727,16.52104949951172,20.975000381469727,16.52104949951172,20.975000381469727,16.52104949951172,0,0.0
2001-10-03,18.01365852355957,12.179492950439453,21.084999084472656,16.271015167236328,21.600000381469727,16.7003173828125,20.90999984741211,16.06344223022461,21.0049991607666,16.511613845825195,961310,3826168.0
2001-10-04,18.120452880859375,12.07708740234375,21.209999084472656,16.134206771850586,21.350000381469727,16.49274444580078,21.03499984741211,15.803974151611328,21.125,16.256864547729492,1034310,3024225.0
2001-10-05,18.29558753967285,12.373717308044434,21.415000915527344,16.530485153198242,21.559999465942383,16.662578582763672,21.100000381469727,15.86058521270752,21.209999084472656,16.36065101623535,269540,3767007.0
2001-10-08,18.32548713684082,12.161836624145508,21.450000762939453,16.24742889404297,21.524999618530273,16.32291030883789,19.5,15.577528953552246,21.0,16.044570922851562,378710,2832624.0
2001-10-09,18.278493881225586,12.211275100708008,21.395000457763672,16.313474655151367,21.549999237060547,16.351215362548828,21.350000381469727,16.072877883911133,21.450000762939453,16.072877883911133,251460,1718276.0
2001-10-10,18.449365615844727,12.522032737731934,21.594999313354492,16.72862434387207,21.674999237060547,16.81825828552246,21.274999618530273,16.134206771850586,21.399999618530273,16.157794952392578,193220,2447460.0
2001-10-11,18.838090896606445,12.797471046447754,22.049999237060547,17.09659767150879,22.200000762939453,17.337194442749023,21.700000762939453,16.79467010498047,21.700000762939453,16.87487030029297,664920,2836821.0
2001-10-12,19.9273681640625,12.95285415649414,23.325000762939453,17.30417251586914,23.5,17.407958984375,22.5,17.021114349365234,22.5,17.233407974243164,1783340,2435865.0
2001-10-15,19.470294952392578,13.005818367004395,22.790000915527344,17.374935150146484,23.299999237060547,17.54005241394043,22.549999237060547,17.077726364135742,23.299999237060547,17.17207908630371,335000,1102582.0
2001-10-16,19.406227111816406,13.051729202270508,22.71500015258789,17.43626594543457,22.959999084472656,17.780649185180664,22.520000457763672,17.14377212524414,22.895000457763672,17.360782623291016,154190,2764666.0
2001-10-17,19.243896484375,13.164731979370117,22.524999618530273,17.587228775024414,22.920000076293945,17.738191604614258,22.325000762939453,17.37021827697754,22.604999542236328,17.455135345458984,676610,1718690.0
2001-10-18,19.158464431762695,13.051729202270508,22.424999237060547,17.43626594543457,22.795000076293945,17.530616760253906,22.200000762939453,17.124902725219727,22.21500015258789,17.26643180847168,544210,1490364.0
2001-10-19,19.158464431762695,13.051729202270508,22.424999237060547,17.43626594543457,22.5,17.521181106567383,22.235000610351562,17.29001808166504,22.309999465942383,17.29001808166504,581950,1568995.0
2001-10-22,19.068756103515625,13.298920631408691,22.31999969482422,17.766496658325195,23.799999237060547,18.804370880126953,22.114999771118164,17.57779312133789,23.0,17.587228775024414,1368530,15153963.0
2001-10-23,19.205453872680664,13.334229469299316,22.479999542236328,17.81367301940918,23.200000762939453,18.02124786376953,21.834999084472656,17.610815048217773,22.5,18.02124786376953,1364310,3923262.0
2001-10-24,19.243896484375,13.28126335144043,22.524999618530273,17.742908477783203,22.729999542236328,17.974071502685547,22.454999923706055,17.360782623291016,22.520000457763672,17.870283126831055,706930,2385861.0
2001-10-25,18.944881439208984,13.21769905090332,22.174999237060547,17.657991409301758,22.579999923706055,17.926895141601562,22.0049991607666,17.455135345458984,22.5,17.926895141601562,1152630,972633.0
2001-10-26,18.944881439208984,13.21769905090332,22.174999237060547,17.657991409301758,22.174999237060547,17.657991409301758,22.174999237060547,17.657991409301758,22.174999237060547,17.657991409301758,0,0.0
2001-10-29,18.709938049316406,13.45076847076416,21.899999618530273,17.9693546295166,22.399999618530273,18.275997161865234,21.645000457763672,17.64383888244629,22.350000381469727,17.78536605834961,1277050,2597473.0
2001-10-30,18.624502182006836,13.207106590270996,21.799999237060547,17.64383888244629,21.895000457763672,17.91745948791504,21.610000610351562,17.417394638061523,21.610000610351562,17.74762725830078,699590,2102677.0
